Distance,Id,Image
0.5468053887458301,"bill",microsoft-cofounder-bill-gates-with-president-and-coo-jon-shirley-picture-id627611810.jpg
0.43912346322051204,"bill",microsoft-owner-and-founder-bill-gates-poses-in-front-of-hundreds-of-picture-id77402832.jpg
0.5190511168234594,"robman",pictured-robert-downey-jr-speaks-on-stage-during-the-2019-e-peoples-picture-id1186831637.jpg
null,null,president-donald-trump-meets-with-members-of-the-airline-industry-at-picture-id634384672.jpg
null,null,president-donald-trump-presents-fast-food-to-be-served-to-the-clemson-picture-id1082818592.jpg
null,null,republican-presidential-candidate-donald-trump-addresses-a-rally-the-picture-id487401374.jpg
null,null,republican-presidential-candidate-donald-trump-gives-two-thumbs-up-to-picture-id578546876.jpg
null,null,republican-presidential-candidate-donald-trump-speaks-during-a-rally-picture-id488226322.jpg
null,null,republican-presidential-nominee-donald-trump-addresses-a-campaign-in-picture-id619026874.jpg
0.5246339385814455,"robman",robert-downey-jr-attends-as-the-gene-siskel-film-center-honors-jon-picture-id1156186661.jpg
0.5978509242741622,"robman",robert-downey-jr-attends-audi-arrives-at-the-world-premiere-of-on-picture-id1138769160.jpg
0.5331046129383273,"robman",robert-downey-jr-attends-d23-disney-legends-event-at-anaheim-center-picture-id1169799862.jpg
0.5218612520779146,"robman",robert-downey-jr-in-a-scene-from-the-film-chances-are-1989-picture-id159824916.jpg
null,null,robert-downey-jr-picture-id82190483.jpg
0.539792341124607,"robman",robert-downey-jr-poses-for-a-portrait-at-the-2017-peoples-choice-at-picture-id632505344.jpg
0.5179178583945341,"robman",robert-downey-jr-poses-for-a-portrait-at-the-2017-peoples-choice-at-picture-id632505528.jpg
0.42259792909459587,"redlucy",ryan-reynolds-and-scarlett-johansson-in-the-audience-at-the-64th-picture-id102054295.jpg
0.31951301682257655,"redlucy",scarlett-johansson-attends-the-70th-emmy-awards-at-microsoft-theater-picture-id1035091012.jpg
0.3614872730939065,"redlucy",scarlett-johansson-attends-the-70th-emmy-awards-at-microsoft-theater-picture-id1035092022.jpg
0.33231600015801654,"redlucy",scarlett-johansson-attends-the-marriage-story-photocall-during-the-picture-id1170908598.jpg
0.36950001150259215,"redlucy",scarlett-johansson-walks-the-red-carpet-ahead-of-the-marriage-story-picture-id1172158153.jpg
0.5460661418379198,"robman",talk-show-hosts-stephen-colbert-and-jimmy-fellon-at-the-64th-emmy-picture-id152682854.jpg
0.5174000524388903,"doubleb",this-april-18-2008-file-photo-shows-democratic-presidential-candidate-picture-id81389308.jpg
null,null,tim-cook-chief-executive-officer-of-apple-speaks-during-an-apple-at-picture-id1032224410.jpg
0.5206804718825483,"tommy",tom-hardy-attends-as-sirin-labs-launches-solarin-at-one-marylebone-on-picture-id536180592.jpg
0.47775750955804147,"tommy",tom-hardy-attends-the-dunkirk-world-premiere-at-odeon-leicester-on-picture-id814018956.jpg
