Distance,Id,Image,Real name
0.3498619235,zuck,facebook-ceo-and-founder-mark-zuckerberg-testifies-during-a-us-house-picture-id944731118.jpg,zuck
0.4491150828,zuck,facebook-ceo-mark-zuckerberg-speaks-during-a-press-conference-in-on-picture-id961782190.jpg,zuck
null,null,facebook-ceo-mark-zuckerberg-waits-by-the-front-desk-after-he-arrived-picture-id943820110.jpg,zuck
0.4153514768,zuck,facebook-founder-and-ceo-mark-zuckerberg-delivers-the-opening-keynote-picture-id98591253.jpg,zuck
null,null,former-president-barack-obama-and-former-first-lady-michelle-obama-picture-id949601810.jpg,doubleb
0.484782977,doubleb,former-president-barack-obama-waves-to-a-crowd-of-people-as-he-cook-picture-id871756304.jpg,doubleb
0.4174702737,doubleb,former-us-president-barack-obama-and-prince-harry-on-day-7-of-the-picture-id855654858.jpg,doubleb
0.3660968034,zuck,founder-and-ceo-of-facebook-mark-zuckerber-gives-his-speach-during-picture-id511574462.jpg,zuck
0.3764735495,harley,honoree-margot-robbie-attends-the-2018-gday-usa-black-tie-gala-at-picture-id911288852.jpg,harley
null,null,in-this-photo-provided-by-the-german-government-press-office-donald-picture-id810208294.jpg,trump
null,null,jeff-bezos-arrives-at-the-post-washington-dc-premiere-at-the-newseum-picture-id893170982.jpg,bezos
null,null,jimmy-fellon-attends-an-evening-with-saturday-night-live-presented-by-picture-id98418718.jpg,fellon
null,null,jimmy-fellon-attends-an-evening-with-saturday-night-live-presented-by-picture-id98418732.jpg,fellon
null,null,jimmy-fellon-attends-an-evening-with-saturday-night-live-presented-by-picture-id98418733.jpg,fellon
null,null,jimmy-fellon-attends-an-evening-with-saturday-night-live-presented-by-picture-id98418746.jpg,fellon
null,null,jimmy-fellon-attends-an-evening-with-saturday-night-live-presented-by-picture-id98418756.jpg,fellon
null,null,jimmy-fellon-attends-an-evening-with-saturday-night-live-presented-by-picture-id98418775.jpg,fellon
null,null,jimmy-fellon-attends-an-evening-with-saturday-night-live-presented-by-picture-id98418781.jpg,fellon
null,null,jimmy-fellon-attends-an-evening-with-saturday-night-live-presented-by-picture-id98418810.jpg,fellon
0.4243503609,harley,margot-robbie-attends-2018-gday-usa-los-angeles-black-tie-gala-at-picture-id911214396.jpg,harley
0.4399962953,harley,margot-robbie-attends-the-90th-annual-academy-awards-at-hollywood-picture-id927248786.jpg,harley
0.4362622489,harley,margot-robbie-attends-the-90th-annual-academy-awards-at-hollywood-picture-id927294954.jpg,harley
0.4023802008,harley,margot-robbie-attends-the-chanel-photocall-as-part-of-paris-fashion-picture-id1159668216.jpg,harley
0.3954269898,harley,margot-robbie-attends-the-i-tonya-uk-premiere-held-at-the-curzon-on-picture-id918672568.jpg,harley
0.4439419931,harley,margot-robbie-attends-thephotocall-for-once-upon-a-time-in-hollywood-picture-id1150923409.jpg,harley
0.4787237653,harley,margot-robbie-of-i-tonya-is-photographed-for-los-angeles-times-on-5-picture-id897395086.jpg,harley
0.3937991655,zuck,mark-zuckerberg-chief-executive-officer-of-facebook-holds-a-press-at-picture-id100969077.jpg,zuck
0.4217549316,zuck,mark-zuckerberg-founder-and-chief-executive-officer-of-facebook-inc-picture-id98594823.jpg,zuck
0.4848542987,zuck,mark-zuckerberg-picture-id665196512.jpg,zuck
0.4679079308,bill,microsoft-ceo-bill-gates-picture-id627606100.jpg,bill
0.4720089224,bill,microsoft-ceo-bill-gates-picture-id627611782.jpg,bill
0.5443854628,bill,microsoft-chairman-bill-gates-behind-a-pile-of-books-holds-up-a-new-picture-id50365801.jpg,bill
0.4976643007,bill,microsoft-cofounder-bill-gates-picture-id627606220.jpg,bill
0.5468053887,bill,microsoft-cofounder-bill-gates-with-president-and-coo-jon-shirley-picture-id627611810.jpg,bill
0.4391234632,bill,microsoft-owner-and-founder-bill-gates-poses-in-front-of-hundreds-of-picture-id77402832.jpg,bill
0.5190511168,robman,pictured-robert-downey-jr-speaks-on-stage-during-the-2019-e-peoples-picture-id1186831637.jpg,robman
null,null,president-donald-trump-meets-with-members-of-the-airline-industry-at-picture-id634384672.jpg,trump
null,null,president-donald-trump-presents-fast-food-to-be-served-to-the-clemson-picture-id1082818592.jpg,trump
null,null,republican-presidential-candidate-donald-trump-addresses-a-rally-the-picture-id487401374.jpg,trump
null,null,republican-presidential-candidate-donald-trump-gives-two-thumbs-up-to-picture-id578546876.jpg,trump
null,null,republican-presidential-candidate-donald-trump-speaks-during-a-rally-picture-id488226322.jpg,trump
null,null,republican-presidential-nominee-donald-trump-addresses-a-campaign-in-picture-id619026874.jpg,trump
0.5246339386,robman,robert-downey-jr-attends-as-the-gene-siskel-film-center-honors-jon-picture-id1156186661.jpg,robman
0.5978509243,robman,robert-downey-jr-attends-audi-arrives-at-the-world-premiere-of-on-picture-id1138769160.jpg,robman
0.5331046129,robman,robert-downey-jr-attends-d23-disney-legends-event-at-anaheim-center-picture-id1169799862.jpg,robman
0.5218612521,robman,robert-downey-jr-in-a-scene-from-the-film-chances-are-1989-picture-id159824916.jpg,robman
null,null,robert-downey-jr-picture-id82190483.jpg,robman
0.5397923411,robman,robert-downey-jr-poses-for-a-portrait-at-the-2017-peoples-choice-at-picture-id632505344.jpg,robman
0.5179178584,robman,robert-downey-jr-poses-for-a-portrait-at-the-2017-peoples-choice-at-picture-id632505528.jpg,robman
0.4225979291,redlucy,ryan-reynolds-and-scarlett-johansson-in-the-audience-at-the-64th-picture-id102054295.jpg,redlucy
0.3195130168,redlucy,scarlett-johansson-attends-the-70th-emmy-awards-at-microsoft-theater-picture-id1035091012.jpg,redlucy
0.3614872731,redlucy,scarlett-johansson-attends-the-70th-emmy-awards-at-microsoft-theater-picture-id1035092022.jpg,redlucy
0.3323160002,redlucy,scarlett-johansson-attends-the-marriage-story-photocall-during-the-picture-id1170908598.jpg,redlucy
0.3695000115,redlucy,scarlett-johansson-walks-the-red-carpet-ahead-of-the-marriage-story-picture-id1172158153.jpg,redlucy
0.5460661418,robman,talk-show-hosts-stephen-colbert-and-jimmy-fellon-at-the-64th-emmy-picture-id152682854.jpg,fellon
0.5174000524,doubleb,this-april-18-2008-file-photo-shows-democratic-presidential-candidate-picture-id81389308.jpg,doubleb
null,null,tim-cook-chief-executive-officer-of-apple-speaks-during-an-apple-at-picture-id1032224410.jpg,cook
0.5206804719,tommy,tom-hardy-attends-as-sirin-labs-launches-solarin-at-one-marylebone-on-picture-id536180592.jpg,tommy
0.4777575096,tommy,tom-hardy-attends-the-dunkirk-world-premiere-at-odeon-leicester-on-picture-id814018956.jpg,tommy
