Distance,Id,Image,Real name
0.5894512300370273,"Andy_Rooney",Tom_Daschle_0015.jpg,Tom_Daschle
0.5906573333980506,"Barry_Alvarez",John_Negroponte_0024.jpg,John_Negroponte
0.5913204158778952,"Ahmet_Necdet_Sezer",Robert_Blake_0003.jpg,Robert_Blake
0.5831051283540516,"Andreas_Vinciguerra",Tim_Henman_0002.jpg,Tim_Henman
0.5835240588748596,"Alicia_Witt",Winona_Ryder_0020.jpg,Winona_Ryder
null,null,Meryl_Streep_0001.jpg,Meryl_Streep
0.5770312534635266,"Ahmet_Necdet_Sezer",Rogerio_Romero_0002.jpg,Rogerio_Romero
0.5912248931317785,"Adolfo_Rodriguez_Saa",Lleyton_Hewitt_0017.jpg,Lleyton_Hewitt
null,null,Halle_Berry_0015.jpg,Halle_Berry
0.5922966347864482,"Bob_Hayes",Ted_Washington_0001.jpg,Ted_Washington
0.5122409713953479,"Binyamin_Ben-Eliezer",Jerry_Lewis_0001.jpg,Jerry_Lewis
0.5915374364378012,"Carlos_Bianchi",James_Wolfensohn_0001.jpg,James_Wolfensohn
0.541110452848162,"Asif_Ali_Zardari",John_Petty_0001.jpg,John_Petty
null,null,William_Donaldson_0002.jpg,William_Donaldson
null,null,Natalie_Coughlin_0005.jpg,Natalie_Coughlin
0.5958774293841897,"Andy_Bryant",Gerry_Adams_0007.jpg,Gerry_Adams
null,null,Isidro_Pastor_0001.jpg,Isidro_Pastor
0.5670617180912282,"Abbas_Kiarostami",Yashwant_Sinha_0005.jpg,Yashwant_Sinha
0.5431335697103018,"Anthony_Rackauckas",Tony_Blair_0101.jpg,Tony_Blair
0.5971844950284271,"Billy_Sollie",Nestor_Gonzalez_0001.jpg,Nestor_Gonzalez
0.5509189828432404,"Agbani_Darego",Tirunesh_Dibaba_0001.jpg,Tirunesh_Dibaba
0.5988239182581023,"Aleksander_Kwasniewski",Marco_Archer_Cardoso_Moreira_0001.jpg,Marco_Archer_Cardoso_Moreira
0.5727732139436189,"Barry_Nakell",John_Bolton_0002.jpg,John_Bolton
0.5934518340704696,"Alexandre_Daigle",Pierre_Boulanger_0001.jpg,Pierre_Boulanger
0.5492859934456016,"Amer_al-Saadi",Sylvester_Stallone_0008.jpg,Sylvester_Stallone
0.4956557969966591,"Aaron_Pena",Ray_Romano_0006.jpg,Ray_Romano
0.5580017198163953,"mlion",Kalpana_Chawla_0003.jpg,Kalpana_Chawla
0.5175509312092652,"Arye_Mekel",Eduard_Limonov_0001.jpg,Eduard_Limonov
0.5726099638726801,"Brian_Grazier",Felix_Mantilla_0001.jpg,Felix_Mantilla
0.5994407093796826,"Barry_Zito",Hootie_Johnson_0001.jpg,Hootie_Johnson
0.5952313802281064,"Ashley_Judd",Sadie_Frost_0002.jpg,Sadie_Frost
0.5846585020358332,"Brian_Scalabrine",Thomas_Franklin_0001.jpg,Thomas_Franklin
null,null,Michael_Taylor_0001.jpg,Michael_Taylor
0.588542613520587,"Assad_Ahmadi",Juan_Ignacio_Chela_0001.jpg,Juan_Ignacio_Chela
0.5856596933781035,"Brady_Rodgers",Gloria_Macapagal_Arroyo_0013.jpg,Gloria_Macapagal_Arroyo
0.5933459527340782,"Alicia_Molik",Zara_Akhmadova_0001.jpg,Zara_Akhmadova
0.5928280940299486,"Askar_Akayev",Toshihiko_Fukui_0002.jpg,Toshihiko_Fukui
0.5975520774140993,"Carlo_Ancelotti",Sepp_Blatter_0002.jpg,Sepp_Blatter
0.5936100430091604,"BB_King",Rosny_Desroches_0001.jpg,Rosny_Desroches
null,null,Ian_Wilmut_0001.jpg,Ian_Wilmut
0.5933498718565953,"Brian_Grazier",Jack_Straw_0006.jpg,Jack_Straw
0.5634642696295137,"Alexandre_Vinokourov",Lleyton_Hewitt_0038.jpg,Lleyton_Hewitt
0.5740504694849862,"Bob_Dole",Francis_Ford_Coppola_0001.jpg,Francis_Ford_Coppola
0.5879345066648514,"Bob_Herz",Michael_Weiss_0001.jpg,Michael_Weiss
0.5773014982118092,"Bono",Tom_Hanks_0007.jpg,Tom_Hanks
0.59220628182923,"Carlos_Menem",Sergey_Lavrov_0005.jpg,Sergey_Lavrov
0.5367033726128327,"Bob_Hayes",Peter_Mugyeni_0001.jpg,Peter_Mugyeni
0.586437377505991,"Amy_Redford",Mariah_Carey_0001.jpg,Mariah_Carey
0.5558581451571691,"Arye_Mekel",Henry_Hyde_0001.jpg,Henry_Hyde
0.5942284153370629,"Bixente_LIzarazu",Sourav_Ganguly_0003.jpg,Sourav_Ganguly
0.5526852371020092,"Chris_Gratton",Guillermo_Coria_0024.jpg,Guillermo_Coria
0.5879677836771229,"Brian_Schneider",Gary_Barnett_0001.jpg,Gary_Barnett
0.5290518858072563,"Alberto_Acosta",Takaloo_0001.jpg,Takaloo
0.5462053265892892,"Alan_Jackson",George_W_Bush_0145.jpg,George_W_Bush
0.5838932209940609,"Aline_Chretien",Elizabeth_Dole_0004.jpg,Elizabeth_Dole
0.5851287338540253,"Barzan_al-Tikriti",Toshihiko_Fukui_0003.jpg,Toshihiko_Fukui
0.5615885426938271,"Barry_Nakell",Sergey_Lavrov_0004.jpg,Sergey_Lavrov
0.533216451303581,"Bill_Doba",Johnny_Carson_0002.jpg,Johnny_Carson
0.5962507829788963,"Brendan_Hansen",Larry_Bowa_0002.jpg,Larry_Bowa
0.5995892436673526,"Babe_Ruth",Nathan_Lane_0002.jpg,Nathan_Lane
null,null,Stephane_Rochon_0001.jpg,Stephane_Rochon
0.5979424300774955,"Andy_Madikians",Hamid_Karzai_0003.jpg,Hamid_Karzai
null,null,Maria_Bello_0001.jpg,Maria_Bello
0.570442674161362,"Arnold_Palmer",Jean_Chretien_0028.jpg,Jean_Chretien
0.5887541060166903,"Bruce_Weber",George_W_Bush_0258.jpg,George_W_Bush
0.5963984731271486,"Brendan_Gaughan",John_Reid_0001.jpg,John_Reid
null,null,Slobodan_Milosevic_0004.jpg,Slobodan_Milosevic
0.5792493738867088,"Arthur_Johnson",Grady_Irvin_Jr_0002.jpg,Grady_Irvin_Jr
0.593017357229296,"Carson_Palmer",William_Morrow_0001.jpg,William_Morrow
0.5717892141191135,"Blythe_Hartley",Janine_Pietsch_0001.jpg,Janine_Pietsch
0.5999789594689177,"Bob_Melvin",George_W_Bush_0305.jpg,George_W_Bush
null,null,Molly_Sims_0001.jpg,Molly_Sims
0.595539433738662,"Bob_Newhart",John_Reid_0002.jpg,John_Reid
0.5892621362874576,"Ahmet_Necdet_Sezer",Recep_Tayyip_Erdogan_0010.jpg,Recep_Tayyip_Erdogan
0.5865204831052748,"Ally_Sheedy",Laura_Bush_0038.jpg,Laura_Bush
0.5984276884392897,"Adrian_Annus",George_W_Bush_0031.jpg,George_W_Bush
0.5696563035229143,"Andy_Rooney",Parris_Glendening_0002.jpg,Parris_Glendening
0.5963040498157101,"Anthony_Pico",Tang_Jiaxuan_0010.jpg,Tang_Jiaxuan
null,null,Recep_Tayyip_Erdogan_0014.jpg,Recep_Tayyip_Erdogan
0.5844576026878212,"Barbara_Bodine",Jennifer_Capriati_0038.jpg,Jennifer_Capriati
0.5978310138748856,"Camille_Colvin",Gloria_Macapagal_Arroyo_0023.jpg,Gloria_Macapagal_Arroyo
null,null,Richard_Haass_0001.jpg,Richard_Haass
0.5217675255678129,"Armando_Calderon_Sol",Sedigh_Barmak_0001.jpg,Sedigh_Barmak
0.5789480477533053,"Bela_Karolyi",Wilbert_Foy_0001.jpg,Wilbert_Foy
0.5668540529275639,"Armand_Sargen",John_Manley_0006.jpg,John_Manley
0.5866914723293111,"Carla_Moreno",Michael_Schumacher_0003.jpg,Michael_Schumacher
null,null,Joshua_Davey_0001.jpg,Joshua_Davey
0.5881859188402275,"Andreas_Vinciguerra",Mike_Brey_0002.jpg,Mike_Brey
0.5904009900769576,"Adisai_Bodharamik",Junichiro_Koizumi_0021.jpg,Junichiro_Koizumi
0.5893584766214939,"Bobo_Balde",Stan_Heath_0002.jpg,Stan_Heath
0.5633259339194868,"Barry_Nakell",Dick_Cheney_0003.jpg,Dick_Cheney
null,null,Vanessa_Incontrada_0001.jpg,Vanessa_Incontrada
0.5981968799147799,"Al_Gore",Hugo_Chavez_0056.jpg,Hugo_Chavez
0.5873277317389515,"Alberto_Acosta",Mikhail_Youzhny_0002.jpg,Mikhail_Youzhny
0.5682606039497636,"Arye_Mekel",Jiang_Zemin_0007.jpg,Jiang_Zemin
null,null,Kate_Hudson_0002.jpg,Kate_Hudson
null,null,S_Jayakumar_0002.jpg,S_Jayakumar
0.5731286103267865,"Chris_Gratton",Tommy_Haas_0003.jpg,Tommy_Haas
0.5681244938047644,"Calvin_Joseph_Coleman",Sean_Combs_0001.jpg,Sean_Combs
0.5949762545388462,"Bill_Butler",Jeremy_Greenstock_0023.jpg,Jeremy_Greenstock
0.5986239041183311,"Brian_Van_Dusen",Thomas_Ferguson_0001.jpg,Thomas_Ferguson
0.5664313355229535,"Chris_Gratton",Guillermo_Coria_0011.jpg,Guillermo_Coria
0.5717884737909519,"Anthony_Hazen",George_Robertson_0002.jpg,George_Robertson
0.5982036284641253,"Almeida_Baptista",James_Brazelton_0001.jpg,James_Brazelton
0.528046458176992,"Ahmet_Necdet_Sezer",Leonardo_Del_Vecchio_0001.jpg,Leonardo_Del_Vecchio
0.5547145252518667,"Asa_Hutchinson",Geoff_Hoon_0003.jpg,Geoff_Hoon
null,null,Sophia_Loren_0002.jpg,Sophia_Loren
0.5695341591462338,"Arye_Mekel",Norbert_van_Heyst_0001.jpg,Norbert_van_Heyst
0.5648802538265695,"Candace_Sutton",Norah_Jones_0014.jpg,Norah_Jones
0.5937583886401251,"Andy_Griffith",Hans_Blix_0002.jpg,Hans_Blix
0.5711597380778106,"Boris_Berezovsky",James_Wolfensohn_0005.jpg,James_Wolfensohn
0.5934557590061528,"Alexandra_Pelosi",Sally_Field_0001.jpg,Sally_Field
0.5847673645148727,"Ahmet_Necdet_Sezer",Hamid_Karzai_0014.jpg,Hamid_Karzai
0.5601320709975438,"Andre_Techine",Mahmoud_Abbas_0005.jpg,Mahmoud_Abbas
0.5740409057695323,"Candice_Beatty",Eva_Amurri_0001.jpg,Eva_Amurri
0.5005759020805349,"Anthony_Mazur",Thad_Matta_0001.jpg,Thad_Matta
0.5495592003126193,"Brian_Florence",Jude_Law_0002.jpg,Jude_Law
0.5959087515845349,"Betsy_Smith",Kathleen_Glynn_0001.jpg,Kathleen_Glynn
null,null,Salma_Hayek_0013.jpg,Salma_Hayek
0.5711934565325291,"Alimzhan_Tokhtakhounov",Heizo_Takenaka_0007.jpg,Heizo_Takenaka
null,null,Jacques_Chirac_0007.jpg,Jacques_Chirac
0.5384365735485539,"Anthony_Rackauckas",Tony_Blair_0093.jpg,Tony_Blair
0.5696493644975075,"Adisai_Bodharamik",Junichiro_Koizumi_0025.jpg,Junichiro_Koizumi
0.5960795695054563,"Carlos_Bianchi",Fayssal_Mekdad_0004.jpg,Fayssal_Mekdad
0.5900111836456211,"Andre_Techine",Muhammad_Saeed_al-Sahhaf_0002.jpg,Muhammad_Saeed_al-Sahhaf
0.5797741023569338,"Anthony_Corso",Russ_Ortiz_0001.jpg,Russ_Ortiz
0.5895611226871712,"Carla_Moreno",Silvia_Farina_Elia_0001.jpg,Silvia_Farina_Elia
null,null,Ralph_Sampson_0001.jpg,Ralph_Sampson
null,null,Tom_Ridge_0027.jpg,Tom_Ridge
0.5323188268481579,"Aaron_Pena",Ray_Romano_0003.jpg,Ray_Romano
0.5903358236556918,"Armand_Sargen",Ian_Smith_0001.jpg,Ian_Smith
0.5818058642690511,"Alejandro_Toledo",Hugo_Chavez_0028.jpg,Hugo_Chavez
0.5839071315455805,"Brian_Florence",Drew_Bledsoe_0001.jpg,Drew_Bledsoe
0.5531686527096188,"Bill_Fennelly",Frank_Schmoekel_0001.jpg,Frank_Schmoekel
0.5630103564709151,"Annie_Chaplin",Katherine_Harris_0003.jpg,Katherine_Harris
0.5820161033689938,"Ana_Isabel_Sanchez",Fatma_Kusibeh_0001.jpg,Fatma_Kusibeh
